DisNo.,Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,External IDs,Event Name,ISO,Country,Subregion,Region,Location,Origin,Associated Types,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Latitude,Longitude,River Basin,Start Year,Start Month,Start Day,End Year,End Month,End Day,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Reconstruction Costs ('000 US$),"Reconstruction Costs, Adjusted ('000 US$)",Insured Damage ('000 US$),"Insured Damage, Adjusted ('000 US$)",Total Damage ('000 US$),"Total Damage, Adjusted ('000 US$)",CPI,Admin Units,Entry Date,Last Update
wrong_disno,Yes,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,PAK,Pakistan,Southern Asia,Asia,"Harnai (Sibi district, Baluchistan Province)",,"Slide (land, mud, snow, rock)",No,No,Yes,,6.3,Moment Magnitude,29.976,68.208,,1997,2,28,1997,2,28,50,100,,10000,10100,,,,,,,52.67993394,,2004-03-25,2023-09-25
1993-0096-DEU,wrong_historic,nat-met-sto-sto,Natural,Meteorological,Storm,Storm (General),,,DEU,Germany,Western Europe,Europe,Hamburg,,,No,No,No,,161,Kph,,,,1993,1,14,1993,1,14,6,,,,,,,,,380000,801523,47.40975397,,2003-07-01,2023-09-25
1927-0012-DZA,Yes,wrong_classif_key,Natural,Hydrological,Flood,Flood (General),,,DZA,Algeria,Northern Africa,Africa,Mostaganem,,,No,No,No,,,Km2,,,,1927,11,1,1927,11,1,3000,,,,,,,,,,,5.709621978,,2008-03-14,2023-09-25
2019-0275-SRB,No,nat-hyd-flo-flo,wrong_group,Hydrological,Flood,Flood (General),GLIDE:FL-2019-000052,,SRB,Serbia,Southern Europe,Europe,"Moravicki, Raski, Sumadijski and Pomoravski districts; Kraljevo, Novi Pazar, Paracin, Sremska Mitrovica, Knic, Arilje, Lucani, Tutin, Trstenik, Pozega, Vrnjacka banja, Koceljeva, Rekovac, Gornji Milanovac, Ljig, Cacak, Ivanjica, Aleksinac, Porkuplje, Krupanj municipalities",,,No,No,Yes,,,Km2,,,,2019,6,2,2019,6,7,,,11650,,11650,,,,,,,83.90417006,"[{""adm1_code"":25377,""adm1_name"":""Kolubarski""},{""adm1_code"":25381,""adm1_name"":""Macvanski""},{""adm1_code"":25382,""adm1_name"":""Moravicki""},{""adm1_code"":25388,""adm1_name"":""Pomoravski""},{""adm1_code"":25390,""adm1_name"":""Rasinski""},{""adm1_code"":25391,""adm1_name"":""Raski""},{""adm1_code"":25396,""adm1_name"":""Sumadijski""},{""adm1_code"":25397,""adm1_name"":""Toplicki""}]",2019-06-21,2023-09-25
2005-0507-LBR,No,nat-bio-epi-bac,Natural,wrong_subgroup,Epidemic,Bacterial disease,,Cholera,LBR,Liberia,Sub-Saharan Africa,Africa,Sinoe County,,,No,No,No,,,,,,,2005,8,2,2005,8,13,29,,674,,674,,,,,,,64.09274026,,2005-09-12,2023-09-25
1987-0076-UGA,Yes,tec-tra-roa-roa,Technological,Transport,wrong_type,Road,,,UGA,Uganda,Sub-Saharan Africa,Africa,Soroti,,,No,No,No,,,,,,,1987,3,17,1987,3,17,101,,,,,,,,,,,37.29056939,,2003-07-01,2023-09-25
1993-0292-PHL,Yes,tec-mis-col-col,Technological,Miscellaneous accident,Collapse (Miscellaneous),wrong_subtype,,Building,PHL,Philippines,South-eastern Asia,Asia,Manilla,,,No,No,No,,,,,,,1993,11,30,1993,11,30,30,,,,,,,,,,,47.40975397,,2003-07-01,2023-09-25
2002-0231-MYS,No,nat-met-sto-lig,Natural,Meteorological,Storm,Lightning/Thunderstorms,wrong_id,,MYS,Malaysia,South-eastern Asia,Asia,"Klang Valley area (Sepang district, Selangor province), Setapak Jaya, Jalan Pinang, Jalan Semarak, Jalan Tun Razak, Pudu boroughs (Kuala Lumpur district, Kuala Lumpu province), Petaling district (Selangor province)",,,No,No,No,,,Kph,,,,2002,3,30,2002,3,30,2,,155,,155,,,,,,,59.03314408,,2003-07-01,2023-09-25
2011-0120-COL,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,wrong_iso,Colombia,Latin America and the Caribbean,Americas,Bewteen Bogota and Villavicencio,,,No,No,No,,,,,,,2011,3,20,2011,3,20,15,16,,,16,,,,,,,73.82275086,,2011-04-21,2023-09-25
1991-0372-IND,Yes,tec-tra-roa-roa,Technological,Transport,Road,Road,,,IND,wrong_country,Southern Asia,Asia,Bihar state,,,No,No,No,,,,,,,1991,11,7,1991,11,7,20,40,,,40,,,,,,,44.69672184,,2003-07-01,2023-09-25
2003-0608-UKR,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,UKR,Ukraine,wrong_subregion,Europe,Near Aloutcha (Crimée),,,No,No,No,,,,,,,2003,12,17,2003,12,17,17,19,,,19,,,,,,,60.37325107,,2003-12-18,2023-09-25
1927-0013-DZA,Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,DZA,Algeria,Northern Africa,wrong_region,Mostaganem,,,No,No,No,,,Km2,,,,1927,11,1,1927,11,1,3000,,,,,,,,,,,5.709621978,,2008-03-14,2023-09-25
2019-0008-BRA,No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),GLIDE:FL-2019-000009,,BRA,Brazil,Latin America and the Caribbean,Americas,"Alegrete, Santana da Boa Vista, Quaraí , Bagé and Lavras do Sul Municipalities municipalities (Rio Grande do Sul State)",,Storm,wrong_response,No,Yes,,,Km2,,,,2019,1,11,2019,1,11,4,,10000,,10000,,,,,,,83.90417006,"[{""adm1_code"":685,""adm1_name"":""Rio Grande Do Sul""}]",2019-01-17,2023-09-25
